HabHyg,Hip,Hab?,Display Name,Hyg,BayerFlamsteed,Gliese,BD,HD,HR,Proper Name,Spectral Class,Distance,Xg,Yg,Zg,AbsMag
484,47650,1,Gl 362,35337,,Gl 362,,,,,M4,11.5,-7,5.5,7.3,10.90984501
486,72848,,Gl 567,52712,,Gl 567,,131511,5553,,K2V,11.5,5.1,2.2,10.1,5.709845015
473,0,,NN 3500,86363,,NN 3500,,,-,,M3,11.5,-1.5,-11.4,-0.8,11.54759626
475,0,,NN 3550,86442,,NN 3550,,,-,,m,11.5,-7,6,6.8,14.71759626
476,0,,NN 3966,86943,,NN 3966,,,-,,m,11.5,4.7,7.2,7.7,12.64759626
485,48659,1,Hip 48659,36073,,,,,,,,11.5,-1.6,-10.6,4.1,11.74407604
487,0,,Gl 12,85773,,Gl 12,,,-,,dM3.5,11.6,-2.6,7.2,-8.7,12.26005398
490,0,,Gl 275.2,86299,,Gl 275.2,,,-,,sdM5,11.6,-10.2,1.8,5.1,13.24508054
491,0,,Gl 275.2B,86300,,Gl 275.2B,,,-,,DC,11.6,-10.2,1.8,5.1,14.31508054
492,0,,Gl 540.2,86790,,Gl 540.2,,,-,,dM5.5e,11.6,7.1,-3.7,8.4,13.53249226
495,92871,,Gl 735,67026,,Gl 735,,,,,M2Ve,11.6,8.8,7.6,0.6,9.78929899
494,0,,Gl 772,87167,,Gl 772,,,-,,DA6,11.6,8.7,7.1,-3,13.37501576
488,0,,NN 3039,85798,,NN 3039,,,-,,m,11.6,-2.8,6,-9.5,12.37249226
489,0,,NN 3442,86298,,NN 3442,,,-,,k-m,11.6,-6.9,-9.4,-0.1,13.32249226
493,0,,NN 3873,86836,,NN 3873,,,-,,M3.5,11.6,2.8,4.6,10.3,11.98249226
496,0,,GJ 1234,87129,,GJ 1234,,,-,,DC7,11.7,3.8,10.8,2.4,14.23236882
497,23693,,Zeta Doradus,16758,Zeta Doradus,Gl 189,,33262,1674,,F7V,11.7,-0.6,-9.3,-7,4.378195563
498,47620,,Gl 360,35316,,Gl 360,,,,,M3,11.7,-7.1,5.6,7.5,10.22066823
499,53985,1,BD+22°2302,39971,,Gl 410,BD+22°2302,95650,,,K,11.7,-3.9,-3.1,10.5,9.266423862
500,73470,1,BD+45°2247,53150,,Gl 572,BD+45°2247,,,,M0,11.7,1.4,6,10,8.789322567
502,0,,GJ 2020,85844,,GJ 2020,,6088,-,,F0 V,11.8,-0.5,-0.1,-11.8,9.394538451
506,473,,Gl 4,351,,Gl 4,,38,,,K2,11.8,-4.7,10.2,-3.3,8.6196478
501,0,,Gl 4 B,85760,,Gl 4 B,,,-,,M0.5 V,11.8,-4.7,10.3,-3.3,8.6696478
508,61941,,29 Gamma Virginis,45451,29 Gamma Virginis ,Gl 482,,110379,4825,,F0V+...,11.8,2.7,-5,10.4,3.095054345
504,0,,Gl 482 B,86675,,Gl 482 B,,110380,4826,,F0 V,11.8,2.7,-5,10.4,3.155054345
510,69972,,Gl 542,50830,,Gl 542,,125072,,,K3V,11.8,8.2,-8.5,0.3,6.294283545
505,0,,Gl 585,86865,,Gl 585,,,-,,M4,11.8,6.3,3,9.5,13.3296478
511,77257,,27 Lambda Serpentis,55707,27 Lambda Serpentis,Gl 598,,141004,5868,,G0Vvar,11.8,8.1,2.3,8.2,4.079137406
512,98679,,Gl 773.6,71476,,Gl 773.6,,189484,,,K5V...,11.8,9.9,-1.9,-6.2,8.300698534
514,107556,,49 Delta Capricorni,78188,49 Delta Capricorni,Gl 837,,207098,8322,,A5mF2 (IV),11.8,6.5,5,-8.5,2.506338404
515,109176,1,24 Iota Pegasi,79360,24 Iota Pegasi,Gl 848,BD+24°4533,210027,8430,,F5V,11.8,1.4,10.6,-4.8,3.408626892
503,0,,NN 3266,86094,,NN 3266,,,-,,m,11.8,-9.2,7.1,2,13.34428354
507,21000,,Hip 21000,14791,,,,,,,F8+...,11.8,-10.3,-1.8,-5.5,9.47095474
509,69454,1,Hip 69454,50470,,,,,,,M2V:,11.8,8.1,-8.4,0.9,9.847605503
513,98681,,Hip 98681,71478,,,,,,,,11.8,9.9,-1.9,-6.2,9.560698534
516,0,,GJ 1055,86011,,GJ 1055,,,-,,m,11.9,-8.9,1.6,-7.6,14.47656046
521,0,,GJ 1243,87160,,GJ 1243,,,-,,m,11.9,1.9,11.6,2.1,12.4488098
517,0,,Gl 403,86545,,Gl 403,,,-,,dM3,11.9,-3.7,-4.8,10.3,12.28362729
524,54646,,Gl 414,40456,,Gl 414,,97101,,,K8V,11.9,-4.3,-1.4,11,7.947515335
518,0,,Gl 414 B,86563,,Gl 414 B,,,-,,M2 V,11.9,-4.3,-1.4,11,9.597515335
525,108569,1,Gl 842,78918,,Gl 842,,,,,M2,11.9,7.3,-3.8,-8.6,9.378107274
523,11048,1,BD+47°612,7717,,Gl 96,BD+47°612,,,,M2,11.9,-8.7,7.7,-2.5,9.029586116
519,0,,NN 3954,86926,,NN 3954,,,-,,m,11.9,11.1,-0.2,4.3,13.92139643
520,0,,NN 4106,87127,,NN 4106,,,-,,M2,11.9,10.3,-3,-5.2,10.44139643
522,0,,Wo 9780,87351,,Wo 9780,,,-,,M3.5,11.9,6.7,-1.6,-9.7,12.13139643
528,0,,GJ 1140,86551,,GJ 1140,,,-,,DA6,12,-1.4,-8.3,8.6,13.91322501
532,0,,GJ 1179,86762,,GJ 1179 A,,,-,,dM4 :,12,2.6,1,11.7,14.92583025
533,0,,GJ 1179 B,86763,,GJ 1179 B,,,-,,DC9,12,2.6,1,11.7,15.25583025
535,0,,GJ 1223,87043,,GJ 1223,,,-,,m,12,4.8,9.7,5.1,14.45843238
529,0,,GJ 2092,86653,,GJ 2092,,,-,,DA/F,12,6.1,-10.4,-0.7,13.56539046
539,84794,,Gl 669,61006,,Gl 669,,,,,M4,12,6.8,7.8,6.2,11.01565207
534,0,,Gl 669 B,86992,,Gl 669 B,,,-,,dM5 e,12,6.8,7.8,6.2,12.56565207
537,9291,,Gl 82,6467,,Gl 82,,,,,M4Ve,12,-8,9,-0.7,11.81061663
536,3937,,NN 3060,2743,,NN 3060,,,,,,12,-5.1,8,-7.4,12.30061663
526,0,,NN 3331,86171,,NN 3331,,,-,,M2,12,-7.5,-6.9,-6.4,9.885390462
527,0,,NN 3332 B,86172,,NN 3332 B,,,-,,M3:,12,-7.5,-6.9,-6.4,11.25539046
530,0,,NN 3727,86655,,NN 3727,,,-,,M2,12,3,-6.8,9.5,10.55539046
531,0,,NN 3728 B,86656,,NN 3728 B,,,-,,g,12,3,-6.8,9.5,10.59539046
538,84099,,NN 3992,60502,,NN 3992,,,,,,12,4.5,8.7,6.9,11.2087889
540,0,,GJ 1053,86010,,GJ 1053,,,-,,sdM6,12.1,-7.9,8.7,2.8,14.23277265
541,15330,,Zeta 1 Reticuli,10769,Zeta 1 Reticuli,Gl 136,,20766,1006,,G2V,12.1,1.3,-8.1,-8.9,5.122532936
542,15371,,Zeta 2 Reticuli,10799,Zeta 2 Reticuli,Gl 138,,20807,1010,,G1V,12.1,1.3,-8.1,-8.9,4.829889413
543,22627,1,Gl 179,15982,,Gl 179,,,,,M4,12.1,-10.9,-2.4,-4.7,11.5627961
544,80686,,Zeta Trianguli Australis,58045,Zeta Trianguli Australis,Gl 624,,147584,6098,,F9V,12.1,8.9,-7.6,-3,4.495163111
545,102186,1,Gl 798,74157,,Gl 798,,196877,,,K7V,12.1,9.3,-2.4,-7.4,8.404111423
546,104432,,Gl 821,75842,,Gl 821,,,,,M3,12.1,7.9,5.8,-7.2,10.44779058
553,0,,GJ 1263,87292,,GJ 1263,,,-,,M3.5,12.2,5.3,8,-7.5,12.21376652
554,0,,GJ 1288,87446,,GJ 1288,,,-,,m,12.2,-2.9,10.2,-6.1,13.92641951
555,26779,,Gl 211,19056,,Gl 211,,37394,1925,,K1V,12.2,-11.1,4.4,2.5,5.79084448
556,41926,1,Gl 309,30877,,Gl 309,,72673,3384,,K0V,12.2,-3.7,-11.6,1.1,5.963037839
550,0,,Gl 359,86464,,Gl 359,,,-,,M4,12.2,-7.3,-4,8.8,13.80435909
547,0,,NN 3435,86288,,NN 3435,,,-,,DA4,12.2,-10.2,4,5.4,11.56906926
548,0,,NN 3518,86398,,NN 3518,,,-,,m,12.2,-4.2,-11.1,2.9,13.56906926
549,0,,NN 3533,86420,,NN 3533,,,-,,k-m,12.2,-4.1,-10.9,3.5,13.86906926
551,0,,NN 3647,86565,,NN 3647,,,-,,dM4,12.2,-4.6,-0.8,11.3,11.94906926
552,0,,NN 3800,86754,,NN 3800,,,-,,m,12.2,6.6,-5.5,8.6,13.06906926
568,35191,1,BD+27°1348,25654,,Gl 268.3,BD+27°1348,,,,,12.3,-11.6,-2.2,3.6,10.3937651
569,49969,1,Gl 381,37043,,Gl 381,,,,,M0,12.3,-4,-8.3,8.1,10.17858227
563,0,,Gl 590,86874,,Gl 590,,,-,,M4,12.3,10.8,-4.9,3,12.35845079
570,77952,,Beta Trianguli Australis,56159,Beta Trianguli Australis,Gl 601,,141891,5897,,F2III,12.3,9.6,-7.5,-1.6,2.388849574
558,0,,Gl 64,85890,,Gl 64,,,-,,DA7,12.3,-4.5,2.4,-11.2,12.39312202
571,84790,1,Gl 671,61002,,Gl 671,,,,,M4,12.3,4,9.4,6.9,10.91188886
557,0,,NN 3052,85817,,NN 3052,,,-,,m,12.3,-3.7,6.3,-10,13.34242509
559,0,,NN 3263,86090,,NN 3263,,,-,,M3.5,12.3,-6.5,-5.6,-8.9,11.94242509
560,0,,NN 3285,86119,,NN 3285,,,-,,DC8,12.3,-11.2,-0.6,-5.2,15.04242509
561,0,,NN 3333,86173,,NN 3333,,,-,,k,12.3,-12,-0.9,-2.8,11.32242509
562,0,,NN 3567,86472,,NN 3567,,,-,,M2,12.3,-7.8,4,8.7,12.27242509
564,0,,NN 4004,86996,,NN 4004,,,-,,m,12.3,7.7,-8.3,-4.9,11.64242509
565,0,,NN 4098,87114,,NN 4098,,,-,,m,12.3,5.4,10.9,2.3,11.34242509
566,0,,NN 4201,87273,,NN 4201,,,-,,m,12.3,2.9,11.3,-4.1,12.20242509
567,0,,NN 4350,87435,,NN 4350,,,-,,M4,12.3,3.9,-0.2,-11.7,13.26242509
576,22762,1,Gl 180,16075,,Gl 180,,,,,M3,12.4,-8.2,-6.2,-6.9,10.43947418
575,10395,,Gl 91,7241,,Gl 91,,,,,,12.4,-2.4,-3.2,-11.7,9.856788041
574,171,,85 Pegasi,127,85 Pegasi,Gl 914,,224930,9088,,G3V,12.4,-3.4,9.6,-7,5.342483299
573,0,,Gl 914 B,87474,,Gl 914 B,,,-,,K6 V,12.4,-3.4,9.6,-7,8.532483299
572,0,,NN 3356,86203,,NN 3356,,,-,,M3.5,12.4,-12,-2.4,-2.2,11.34436767
579,0,,GJ 1068,86096,,GJ 1068,,,-,,pec,12.5,-1.1,-8.8,-8.9,13.09544993
580,0,,GJ 1101,86321,,GJ 1101,,,-,,m,12.5,-7.1,8.4,6,12.60816258
586,26801,,Gl 212,19073,,Gl 212,,233153,,,M1,12.5,-11.4,4.5,2.6,9.268975714
587,43587,1,55 Rho 1 Cancri,32189,55 Rho 1 Cancri,Gl 324,BD+28°1660,75732,3522,,G8V,12.5,-9.5,-2.9,7.7,5.460014457
583,0,,Gl 324 B,86392,,Gl 324 B,,,-,,M3.5,12.5,-9.5,-2.9,7.7,12.65001446
588,51007,1,BD-09°3070,37823,,Gl 390,BD-09°3070,,,,M0,12.5,-2.6,-9.4,7.8,9.687349143
590,56998,1,Gl 435,42094,,Gl 435,,101581,,,K5V,12.5,4.1,-11.3,3.6,7.283005653
591,102401,1,Gl 806,74316,,Gl 806,,,,,M3,12.5,1.3,12.4,0.2,10.28572135
585,0,,Gl 843,87317,,Gl 843,,,-,,M3,12.5,6.5,4.5,-9.6,11.54816258
577,0,,NN 3028,85784,,NN 3028,,,-,,M6,12.5,-4.7,9.8,-6.1,15.5627339
578,0,,NN 3250,86078,,NN 3250,,,-,,k-m,12.5,-10.4,0.2,-7.1,14.01729161
581,0,,NN 3466,86331,,NN 3466,,,-,,M4,12.5,-5.1,-11.4,-0.1,12.89544993
582,0,,NN 3497,86360,,NN 3497,,,-,,dM5.2,12.5,-8.7,5.8,6.9,15.1827339
584,0,,NN 3543,86434,,NN 3543,,,-,,M2,12.5,-4.3,-10.9,4.4,10.26544993
589,55042,,Hip 55042,40743,,,,304043,,,M,12.5,4.4,-11.7,0.7,11.16756405
593,0,,GJ 1029,85851,,GJ 1029,,,-,,m,12.6,-6.2,8.3,-7.1,14.30456534
599,36338,1,GJ 1097,26532,,GJ 1097,,,,,,12.6,-9.5,-8,1.5,10.9359289
597,16134,,Gl 142,11315,,Gl 142,,21531,,,K5V,12.6,-6.5,-3.7,-10.1,7.88527034
598,24813,,15 Lambda Aurigae,17568,15 Lambda Aurigae,Gl 197,,34411,1729,,G0V,12.6,-12.4,2.7,0.3,4.200333303
592,0,,Gl 26,85807,,Gl 26,,,-,,dM4,12.6,-5.3,9.2,-6.7,10.56183564
600,40693,1,BD-12°2449,29923,,Gl 302,BD-12°2449,69830,3259,,K0V,12.6,-7.1,-10,2.8,5.471289292
596,7918,1,BD+41°328,5533,,Gl 67,BD+41°328,10307,483,,G2V,12.6,-8.1,8.8,-4.2,4.440607878
602,93069,1,Gl 737,67182,,Gl 737,,175224,,,M2V,12.6,11,-3.9,-4.9,8.94198023
594,0,,Gl 737 B,87100,,Gl 737 B,,,-,,K5 V,12.6,11,-3.9,-4.9,9.49198023
595,0,,Gl 836.5,87284,,Gl 836.5,,,-,,DQ6,12.6,3.1,11.1,-5,12.74456534
601,84051,1,Hip 84051,60470,,,,,,,,12.6,11.4,-4.9,-1.7,9.552654912
608,0,,GJ 1215,86988,,GJ 1215,,,-,,m,12.7,9.6,6.2,5.6,14.58263109
610,0,,GJ 1248,87176,,GJ 1248,,,-,,k-m,12.7,8.4,9,-2.9,11.57538502
617,91430,,GJ 2138,65930,,GJ 2138,,,,,M1V:,12.7,12,4.1,-0.8,10.73490145
615,24284,,Gl 192,17197,,Gl 192,,,,,M5,12.7,-12.5,-0.8,-2.5,10.23434828
606,0,,Gl 261,86278,,Gl 261,,,-,,DA,12.7,-9.7,-8.1,-0.1,14.75813546
616,46580,1,BD+06°2182,34524,,Gl 349,BD+06°2182,82106,,,K3V,12.7,-6.8,-7.4,7.7,6.684559204
612,0,,Gl 810,87230,,Gl 810,,,-,,M3.5 J,12.7,8.8,5.9,-7,11.93538502
613,0,,Gl 810 B,87231,,Gl 810 B,,,-,,,12.7,8.8,5.9,-7,14.03538502
614,10798,,Gl 95,7533,,Gl 95,,14412,683,,G8V,12.7,-3.5,-2.4,-11.9,5.82483451
603,0,,NN 3112,85900,,NN 3112,,,-,,DA7,12.7,3.6,-7.5,-9.6,13.36813546
604,0,,NN 3292,86127,,NN 3292,,,-,,m,12.7,-11.7,-0.4,-4.9,12.98813546
605,0,,NN 3357,86205,,NN 3357,,,-,,M4,12.7,-10.2,-6.2,-4.4,12.28813546
607,0,,NN 3780,86725,,NN 3780,,,-,,m,12.7,6.8,-7.6,7.5,12.38813546
609,0,,NN 4062,87070,,NN 4062,,,-,,m,12.7,4.2,11.1,4.5,11.47813546
611,0,,NN 4154,87211,,NN 4154,,,-,,m,12.7,7.2,-8.2,-6.5,10.98813546
621,0,,GJ 1210,86975,,GJ 1210,,,-,,m,12.8,10.2,5.3,5.7,13.47047301
622,0,,GJ 1218,86998,,GJ 1218,,,-,,m,12.8,10.7,-6.3,-3.3,12.14047301
618,0,,GJ 2045,86209,,GJ 2045,,,-,,m,12.8,-10.6,-6.1,-3.9,14.74325517
628,41824,,GJ 2069,30802,,GJ 2069,,,,,M5Ve,12.8,-10,-4.7,6.5,11.35186454
626,25953,,Gl 206,18404,,Gl 206,,,,,M4Ve,12.8,-12,-3.2,-2.8,10.98880881
630,73695,,44 Boötis,53297,44 Boötis,Gl 575,,133640,5618,,G2V + G2V,12.8,1.2,6.8,10.7,4.661303322
620,0,,Gl 575 B,86846,,Gl 575 B,,,-,,dG2,12.8,1.2,6.8,10.7,5.431303322
631,80300,,Gl 620.1B,57774,,Gl 620.1B,,,,,DA,12.8,12.1,-4,1.6,10.4615863
632,85235,1,BD+67°1014,61332,,Gl 675,BD+67°1014,158633,6518,,K0V,12.8,-1.4,10.6,7,5.894367034
633,111313,1,BD+08°4887,80875,,Gl 863,BD+08°4887,,,,M0V:,12.8,2.4,9.4,-8.3,9.832420897
619,0,,NN 3668,86590,,NN 3668,,,-,,m,12.8,0.9,-9.2,8.8,13.75047301
629,59406,1,NN 3708,43712,,NN 3708,,,,,,12.8,3.3,-8.9,8.5,11.14436703
623,0,,NN 4054,87060,,NN 4054,,,-,,DC:9,12.8,-0.1,11.4,5.8,15.11325517
624,0,,NN 4326,87415,,NN 4326,,,-,,M4,12.8,-0.8,10.1,-7.9,11.56047301
625,0,,NN 4387,87473,,NN 4387,,,-,,M4,12.8,2.9,-0.1,-12.5,12.26047301
627,27887,1,Hip 27887,19903,,,,40307,,,K3V,12.8,-0.2,-11.1,-6.5,6.629080598
634,0,,GJ 1073,86156,,GJ 1073,,,-,,k,12.9,-12.4,3.5,-0.5,12.8737048
639,0,,GJ 1214,86983,,GJ 1214,,,-,,m,12.9,10.6,5.2,5.2,14.1137048
642,24608,,Capella,17425,13 Alpha Aurigae,Gl 194,,34029,1708,Capella,M1: comp,12.9,-12.3,3.9,1,0.150616536
635,0,,Gl 194 B,86179,,Gl 194 B,,,-,,G0 III,12.9,-12.3,3.9,1,0.400616536
643,51459,,36 Ursae Majoris,38172,36 Ursae Majoris,Gl 395,,90839,4112,,F8V,12.9,-7.2,3.5,10.1,4.295456132
636,0,,Gl 401,86534,,Gl 401,,,-,,M1,12.9,-0.7,-10.6,7.4,10.47089747
637,0,,Gl 401 B,86535,,Gl 401 B,,,-,,DQ9,12.9,-0.7,-10.6,7.4,15.94089747
644,55691,1,Gl 428,41187,,Gl 428,,99279,,,K7V+...,12.9,5,-11.9,-0.1,6.948748876
638,0,,Gl 428 B,86587,,Gl 428 B,,,-,,M0 Ve,12.9,5,-11.9,-0.1,7.748748876
645,58576,1,BD-09°3413,43166,,Gl 454,BD-09°3413,104304,4587,,K0IV,12.9,1.9,-8,10,4.99594806
646,80337,,Gl 620.1,57802,,Gl 620.1,,147513,6094,,G3/G5V,12.9,12.1,-4,1.6,4.841825607
640,0,,Gl 897,87427,,Gl 897,,,-,,M3.5 J,12.9,2.4,3.9,-12.1,10.39650851
641,0,,Gl 897 B,87428,,Gl 897 B,,,-,,,12.9,2.4,3.9,-12.1,10.84650851
647,95326,,Hip 95326,68912,,,,,,,,12.9,11.9,-0.2,-5,11.84238454
652,0,,GJ 1077,86191,,GJ 1077,,,-,,M1.5 V,13,3.9,-10.4,-6.8,11.3368061
656,25623,1,BD-03°1110,18162,,Gl 204,BD-03°1110,36003,,,K5V,13,-10.9,-5.4,-4.4,7.083299489
653,0,,Gl 422,86573,,Gl 422,,,-,,m,13,4.5,-12.2,0.7,11.07397682
658,67090,,Gl 525,48888,,Gl 525,,,,,,13,3.5,-0.1,12.6,9.22397682
659,89211,1,Gl 707,64267,,Gl 707,,166348,,,K7V,13,12.5,-2.2,-2.6,7.807523871
660,91438,1,BD-21°5081,65936,,Gl 722,BD-21°5081,172051,6998,,G5V,13,12.6,2.8,-1.5,5.293017571
648,0,,NN 3106,85895,,NN 3106,,,-,,B5,13,-8.1,10.2,0.3,9.49397682
649,0,,NN 3131,85920,,NN 3131,,,-,,M3,13,-3.7,-1.1,-12.4,10.64245363
650,0,,NN 3224,86037,,NN 3224,,,-,,m+,13,-9.9,0.5,-8.4,14.13245363
651,0,,NN 3309,86149,,NN 3309,,,-,,M2.5,13,-12.6,1.5,-2.6,10.69245363
657,60444,,NN 3722,44439,,NN 3722,,,,,,13,-5.1,6.7,9.9,10.68273562
654,0,,NN 3981,86965,,NN 3981,,,-,,m,13,9.3,6.1,6.7,12.56245363
655,0,,NN 4368,87457,,NN 4368,,,-,,M1,13,-1.3,8.2,-10,10.93245363
666,13218,1,Gl 114.1,9264,,Gl 114.1,,,,,M,13.1,0.1,-7.3,-10.8,10.13688745
667,19884,,Gl 167,13944,,Gl 167,,27274,,,K5V,13.1,-1.2,-9.3,-9.1,7.057171468
661,0,,Gl 195,86180,,Gl 195,,,-,,dM2,13.1,-12.5,3.9,1,9.61262269
662,0,,Gl 195 B,86181,,Gl 195 B,,,-,,M4 :,13.1,-12.5,3.9,1,13.11262269
665,4569,1,Gl 46,3197,,Gl 46,,,,,,13.1,-0.2,-0.3,-13.1,11.18319181
664,0,,Gl 592,86876,,Gl 592,,,-,,M4,13.1,11,-1.5,7,12.11546679
671,76832,,Gl 597,55428,,Gl 597,,,,,M4,13.1,-3.8,9.7,7.9,11.64029324
672,98698,1,BD+02°4076,71491,,Gl 775,BD+02°4076,190007,,,K4V,13.1,9.1,8.9,-3.2,6.871484005
673,106811,1,BD+27°4120,77650,,Gl 835,BD+27°4120,,,,,13.1,2.4,12.3,-4.1,9.286067081
674,115562,1,BD+57°2735,83826,,Gl 895,BD+57°2735,,,,M2,13.1,-4.8,12.2,-0.7,9.450629599
668,31862,1,NN 3403,23056,,NN 3403,,,,,K7V,13.1,-1.1,-11.9,-5.3,9.357455451
669,36915,1,NN 3452,26979,,NN 3452,,,,,M0,13.1,-11,3.4,6.2,10.70290727
663,0,,NN 3506,86371,,NN 3506,,,-,,M3,13.1,-9,5.9,7.5,11.07977486
670,67593,,Hip 67593,49232,,,,,,,,13.1,2.9,1.2,12.7,12.71977486
676,0,,GJ 1031,85855,,GJ 1031,,,-,,dM5,13.2,-0.5,-0.8,-13.1,12.82406796
678,0,,GJ 1092,86264,,GJ 1092,,,-,,m,13.2,-12.7,0.3,3.5,13.15834603
682,0,,GJ 1180,86771,,GJ 1180,,,-,,,13.2,2.5,1.7,12.8,10.23406796
685,55454,,SZ Crateris,41029,SZ Crateris,Gl 425,,98712,,,K4/K5V,13.2,1.1,-10.4,8,8.144067961
680,0,,Gl 425 B,86577,,Gl 425 B,,,-,,m,13.2,1.1,-10.4,8,10.40406796
686,65011,,Gl 507,47459,,Gl 507,,,,,M0,13.2,0.1,2.3,13,8.91292478
687,90790,1,BD-18°4986,65442,,Gl 716,BD-18°4986,170657,,,K1V,13.2,12.8,3.2,-1,6.205766231
675,0,,NN 3036,85794,,NN 3036,,,-,,m,13.2,-6.3,11.2,-2.8,12.55406796
677,0,,NN 3372 B,86221,,NN 3372 B,,,-,,m,13.2,-11.4,5.3,3.8,12.96406796
679,0,,NN 3612,86524,,NN 3612,,,-,,k-m,13.2,-7.2,6.4,9.1,11.32260898
681,0,,NN 3704,86631,,NN 3704,,,-,,M4,13.2,-5.6,7,9.6,12.47406796
683,0,,NN 3817,86777,,NN 3817,,,-,,M3,13.2,4.8,-0.6,12.3,11.66406796
684,0,,NN 4044,87049,,NN 4044,,,-,,m,13.2,7.5,9.9,4.4,12.72406796
690,0,,GJ 1088,86238,,GJ 1088,,,-,,M3.5,13.3,-4,-11.4,-5.7,11.69530632
689,0,,Gl 164,86095,,Gl 164,,,-,,M3.5,13.3,-11.6,6.5,0.2,12.88397488
699,22263,,58 Eridani,15716,58 Eridani,Gl 177,,30495,1532,,G3V,13.3,-8.9,-6.3,-7.6,4.868199685
700,42748,,Gl 319,31528,,Gl 319,,,,,M0,13.3,-9.3,-7,6.5,9.073858186
692,0,,Gl 319 C,86382,,Gl 319 C,,,-,,M3.5,13.3,-9.3,-7,6.5,11.16385819
701,66625,1,BD+46°1889,48576,,Gl 521,BD+46°1889,,,,M2,13.3,-0.8,4.7,12.4,9.617720539
696,0,,Gl 732,87096,,Gl 732,,,-,,sdG0,13.3,12.7,-0.5,-3.9,12.0810892
697,0,,Gl 732 B,87097,,Gl 732 B,,,-,,,13.3,12.7,-0.5,-3.9,15.3810892
688,0,,NN 3001,85757,,NN 3001,,,-,,DC9,13.3,2.9,-0.2,-13,14.2810892
691,0,,NN 3423,86280,,NN 3423,,,-,,m,13.3,-12.7,-0.5,4,12.54530632
693,0,,NN 3586,86492,,NN 3586,,,-,,k-m,13.3,-8,2.4,10.4,12.84530632
694,0,,NN 3900,86860,,NN 3900,,,-,,M3,13.3,10.6,-1.9,7.9,11.95530632
695,0,,NN 3971,86953,,NN 3971,,,-,,m,13.3,-1.7,10.5,8,15.0310892
698,0,,NN 4239,87311,,NN 4239,,,-,,dM5,13.3,5.5,8.4,-8.8,14.01530632
702,0,,GJ 1012,85793,,GJ 1012,,,-,,M4,13.4,-1.4,4.6,-12.5,11.55950799
713,110443,1,GJ 1267,80283,,GJ 1267,,211970,,,K7V,13.4,7.7,-3.2,-10.5,8.428055985
708,16711,1,Gl 146,11715,,Gl 146,,22496,,,K7V,13.4,-1.7,-8.1,-10.5,7.971249114
709,61094,1,BD+09°2636,44897,,Gl 471,BD+09°2636,,,,M0:,13.4,1.3,-4.1,12.7,9.063111895
710,71181,,Gl 556,51609,,Gl 556,,128165,,,K3V,13.4,-0.4,7.1,11.4,6.590781364
707,8070,1,BD+63°229,5647,,Gl 69,BD+63°229,10436,,,K5V,13.4,-8.4,10.5,0.4,7.76932351
703,0,,Gl 742,87106,,Gl 742,,,-,,DXP5,13.4,-2.4,11.9,5.6,12.56950799
711,97292,1,BD+31°3767,70412,,Gl 767,BD+31°3767,331161,,,M1+...,13.4,5.1,12.3,0.8,9.522409088
704,0,,Gl 767 B,87154,,Gl 767 B,,,-,,M2 :,13.4,5.1,12.3,0.8,10.47240909
705,0,,Gl 774,87171,,Gl 774,,,-,,m,13.4,9.9,-5.6,-7.1,10.71369414
706,0,,Gl 774 B,87172,,Gl 774 B,,,-,,m,13.4,9.9,-5.6,-7.1,12.18369414
712,107711,,NN 4224,78296,,NN 4224,,,,,M6,13.4,8.6,-0.1,-10.3,11.55844833
720,15220,1,Gl 130.1,10693,,Gl 130.1,,,,,M2,13.5,-10.5,8.5,0.1,10.27465179
715,0,,Gl 130.1B,86024,,Gl 130.1B,,,-,,M2,13.5,-10.5,8.5,0.1,10.55465179
721,21818,,Gl 174,15388,,Gl 174,,29697,,,K3V,13.5,-12.9,0.4,-3.8,7.349970001
722,46769,1,BD+36°1970,34670,,Gl 353,BD+36°1970,,,,M0,13.5,-9.1,-1.2,9.9,9.532634434
723,46853,1,25 Theta Ursae Majoris,34738,25 Theta Ursae Majoris,Gl 354,BD+52°1401,82328,3775,,F6IV,13.5,-9.1,2.4,9.6,2.520555777
716,0,,Gl 354 B,86458,,Gl 354 B,,,-,,,13.5,-9.1,2.4,9.6,13.15055578
717,0,,Gl 427,86584,,Gl 427,,,-,,DA7,13.5,-3.4,-3.3,12.6,13.59201953
719,7513,,50 Upsilon Andromedae,5246,50 Upsilon Andromedae,Gl 61,,9826,458,,F8V,13.5,-8.4,9.4,-4.8,3.44348229
724,83762,,Gl 655,60257,,Gl 655,,,,,M3,13.5,8.4,7.7,7.2,10.95439723
725,111960,1,Gl 868,81313,,Gl 868,,214749,,,K4/K5V,13.5,6.1,2.2,-11.9,7.161752498
714,0,,NN 3009,85766,,NN 3009,,,-,,M4,13.5,4.9,-5,-11.6,11.4161586
718,0,,NN 3709 B,86636,,NN 3709 B,,,-,,m,13.5,3.5,-9.4,9,11.9661586
726,0,,GJ 1194,86878,,GJ 1194 A,,,-,,m,13.6,2.8,7.8,10.8,11.80551987
727,0,,GJ 1194 B,86879,,GJ 1194 B,,,-,,m,13.6,2.8,7.8,10.8,13.12551987
731,60910,1,Gl 469,44767,,Gl 469,,,,,M:,13.6,1.2,-4.3,12.8,11.39939892
733,110109,1,Gl 853,80059,,Gl 853,,211415,8501,,G1V,13.6,7.9,-3,-10.6,4.720550199
